
201850	---	---	---	47.99	496.41	72.35	1.99	
201950	---	---	---	45.68	533.82	53.72	0.99	
202050	---	---	---	50.45	507.69	52.66	0.98	
202150	---	---	---	46.01	484.29	51.66	1.00	
202250	---	---	---	44.98	484.53	56.83	1.01	
202350	---	---	---	44.69	495.64	50.64	0.99	
202450	---	---	---	44.00	485.31	56.65	2.01	
202550	---	---	---	52.20	506.86	54.04	1.00	
202650	---	---	---	49.64	510.98	53.02	0.98	
202750	---	---	---	48.57	490.27	53.01	2.07	
202850	---	---	---	48.59	498.06	60.16	1.00	
202950	---	---	---	52.74	527.29	50.18	1.03	
203050	---	---	---	49.90	506.83	53.01	1.00	
203150	---	---	---	52.29	516.51	57.67	1.00	
203250	---	---	---	46.00	483.30	51.62	1.00	
203350	---	---	---	51.98	528.92	60.51	2.00	
203450	---	---	---	47.66	494.21	50.00	1.00	
203550	---	---	---	52.62	512.51	62.16	1.00	
203650	---	---	---	46.92	517.15	59.62	1.01	
203750	---	---	---	45.05	494.30	53.62	1.00	
203850	---	---	---	46.03	490.50	52.76	1.00	
203950	---	---	---	51.05	511.46	51.00	0.99	
204050	---	---	---	46.63	515.12	54.34	1.99	
204150	---	---	---	47.60	498.47	52.70	2.00	
204250	---	---	---	49.00	494.28	50.69	2.01	
204350	---	---	---	46.97	495.22	47.69	1.00	
204450	---	---	---	45.99	523.37	60.94	2.03	
204550	---	---	---	61.31	517.15	56.52	2.00	
204650	---	---	---	48.06	518.35	53.60	1.00	
204750	---	---	---	46.71	489.59	51.01	1.00	
204850	---	---	---	46.63	503.15	65.62	2.00	
204950	---	---	---	51.55	511.20	55.68	2.00	
205050	---	---	---	46.00	516.42	57.64	1.99	
205150	---	---	---	49.65	496.29	53.98	0.99	
205250	---	---	---	46.72	502.23	57.01	2.00	
205350	---	---	---	53.61	499.25	53.20	1.51	
205450	---	---	---	46.19	519.71	55.56	2.01	
205550	---	---	---	50.08	570.05	51.69	2.03	
205650	---	---	---	44.99	493.33	59.67	1.01	
205750	---	---	---	46.98	502.26	64.87	2.00	
205850	---	---	---	49.98	514.22	77.93	4.05	
205950	---	---	---	52.05	528.83	55.02	2.00	
206050	---	---	---	52.31	627.98	68.13	2.08	
206150	---	---	---	49.96	559.52	63.96	1.00	
206250	---	---	---	53.93	599.66	69.25	2.23	
206350	---	---	---	50.79	547.02	57.86	2.00	
206450	---	---	---	47.89	518.80	47.58	1.15	
206550	---	---	---	49.84	503.58	53.01	1.02	
206650	---	---	---	45.65	499.96	60.84	2.01	
206750	---	---	---	53.06	545.60	49.98	1.00	
206850	---	---	---	50.69	517.05	91.43	2.00	
206950	---	---	---	47.04	503.32	56.65	1.00	
207050	---	---	---	47.61	503.33	53.98	2.00	
207150	---	---	---	45.64	524.40	68.47	2.23	
207250	---	---	---	55.08	543.69	53.98	1.99	
207350	---	---	---	48.62	516.41	52.69	1.98	
207450	---	---	---	51.00	509.01	56.40	1.00	
207550	---	---	---	61.83	544.17	56.65	1.00	
207650	---	---	---	49.99	536.30	55.01	1.00	
207750	---	---	---	46.68	518.26	50.07	0.99	
207850	---	---	---	45.98	524.36	52.67	1.00	
207950	---	---	---	51.03	526.68	60.30	1.00	
208050	---	---	---	45.59	514.28	54.61	1.01	
208150	---	---	---	47.99	512.09	53.58	2.00	
208250	---	---	---	53.63	548.93	60.88	1.00	
208350	---	---	---	45.24	539.53	60.00	1.00	
208450	---	---	---	48.58	527.22	55.69	1.01	
208550	---	---	---	49.01	533.88	53.00	0.99	
208650	---	---	---	50.67	540.72	53.55	2.01	
208750	---	---	---	48.40	527.81	52.01	2.00	
208850	---	---	---	45.65	516.32	52.04	2.04	
208950	---	---	---	47.02	524.33	63.63	1.00	
209050	---	---	---	45.58	538.29	60.74	2.00	
209150	---	---	---	51.50	544.21	53.00	1.03	
209250	---	---	---	48.72	557.39	59.58	1.39	
209350	---	---	---	51.83	546.39	59.63	1.00	
209450	---	---	---	50.98	548.82	57.65	1.00	
209550	---	---	---	48.91	545.41	59.62	2.01	
209650	---	---	---	46.62	532.37	57.51	2.00	
209750	---	---	---	48.00	531.37	52.61	1.00	
209850	---	---	---	46.64	537.41	56.68	2.00	
209950	---	---	---	45.97	523.26	59.60	2.02	
210050	---	---	---	48.65	526.29	64.14	1.04	
210150	---	---	---	52.61	534.04	52.59	1.00	
210250	---	---	---	52.61	520.32	58.06	1.98	
210350	---	---	---	48.00	556.04	51.00	1.01	
210450	---	---	---	46.68	521.41	57.64	2.02	
210550	---	---	---	48.00	556.88	59.54	1.00	
210650	---	---	---	52.94	529.26	55.61	2.01	
210750	---	---	---	46.08	546.12	55.05	1.00	
210850	---	---	---	49.05	555.08	59.04	2.00	
210950	---	---	---	47.63	540.29	79.56	1.08	
211050	---	---	---	50.92	530.40	58.81	2.08	
211150	---	---	---	51.97	535.57	52.80	1.00	
211250	---	---	---	47.98	540.11	69.94	1.00	
211350	---	---	---	51.13	567.65	53.66	1.00	
211450	---	---	---	48.99	574.21	57.77	2.00	
211550	---	---	---	46.99	538.40	56.07	1.00	
211650	---	---	---	47.78	532.82	66.65	2.00	
211750	---	---	---	67.65	527.34	51.72	1.00	
211850	---	---	---	47.68	546.67	55.63	2.00	
211950	---	---	---	43.05	541.86	52.08	2.00	
212050	---	---	---	46.60	542.39	55.60	0.99	
212150	---	---	---	46.66	542.08	53.55	2.01	
212250	---	---	---	48.96	511.48	50.84	1.02	
212350	---	---	---	47.62	530.37	54.00	1.98	
212450	---	---	---	47.71	541.99	54.86	2.04	
212550	---	---	---	53.96	574.30	56.62	1.00	
212650	---	---	---	51.04	540.88	53.32	2.20	
212750	---	---	---	46.72	540.62	66.45	1.00	
212850	---	---	---	51.89	547.02	57.71	0.99	
212950	---	---	---	50.07	563.54	56.64	2.01	
213050	---	---	---	46.99	535.94	85.97	1.00	
213150	---	---	---	48.42	537.16	59.38	2.00	
213250	---	---	---	53.73	550.08	64.70	1.99	
213350	---	---	---	50.04	547.97	59.93	2.00	
213450	---	---	---	49.32	559.23	56.88	1.25	
213550	---	---	---	45.56	513.27	58.39	2.00	
213650	---	---	---	47.96	527.52	55.48	1.30	
213750	---	---	---	48.13	516.77	60.62	1.00	
213850	---	---	---	48.42	554.59	59.58	2.06	
213950	---	---	---	47.83	529.20	50.09	1.49	
214050	---	---	---	50.21	528.59	61.00	1.00	
214150	---	---	---	47.72	569.45	59.32	2.00	
214250	---	---	---	54.00	549.34	55.65	1.98	
214350	---	---	---	50.33	564.20	57.84	2.00	
214450	---	---	---	47.07	538.89	59.06	1.00	
214550	---	---	---	48.62	562.20	65.70	1.00	
214650	---	---	---	54.92	561.37	56.01	1.99	
214750	---	---	---	49.63	561.23	54.03	2.09	
214850	---	---	---	52.20	576.45	61.12	1.32	
214950	---	---	---	46.24	517.72	49.27	2.00	
215050	---	---	---	48.73	533.89	71.54	1.50	
215150	---	---	---	46.85	541.23	53.27	1.00	
215250	---	---	---	45.67	546.65	54.78	1.00	
215350	---	---	---	47.45	538.65	58.28	1.00	
215450	---	---	---	46.64	555.64	59.52	1.99	
215550	---	---	---	55.17	556.76	52.00	2.00	
215650	---	---	---	47.70	583.83	59.02	1.01	
215750	---	---	---	54.66	562.45	55.63	1.00	
215850	---	---	---	49.69	568.07	60.64	2.00	
215950	---	---	---	48.65	595.85	55.68	1.45	
216050	---	---	---	51.09	592.03	51.99	1.98	
216150	---	---	---	49.64	603.97	56.03	1.00	
216250	---	---	---	55.96	592.32	57.63	1.00	
216350	---	---	---	49.01	644.21	60.29	2.01	
216450	---	---	---	57.08	568.27	57.97	1.00	
216550	---	---	---	50.58	577.19	58.02	1.00	
216650	---	---	---	48.58	553.39	54.63	1.05	
216750	---	---	---	48.68	581.46	63.59	2.00	
216850	---	---	---	52.60	593.74	56.99	1.00	
216950	---	---	---	47.68	571.40	53.25	2.00	
217050	---	---	---	49.63	566.30	60.65	1.00	
217150	---	---	---	52.79	611.15	65.04	1.00	
217250	---	---	---	46.61	558.78	60.00	0.97	
217350	---	---	---	46.67	561.38	59.58	1.01	
217450	---	---	---	51.63	583.38	57.63	2.01	
217550	---	---	---	49.60	545.23	57.68	2.00	
217650	---	---	---	50.03	556.88	56.69	1.00	
217750	---	---	---	46.98	606.22	54.70	2.03	
217850	---	---	---	50.79	601.06	59.54	1.04	
217950	---	---	---	51.73	587.72	63.13	2.00	
218050	---	---	---	48.61	568.62	64.58	2.00	
218150	---	---	---	51.62	591.51	61.35	1.00	
218250	---	---	---	50.56	570.39	59.01	2.00	
218350	---	---	---	54.66	560.97	57.01	1.98	
218450	---	---	---	50.62	570.97	55.68	1.00	
218550	---	---	---	48.63	589.17	63.00	1.02	
218650	---	---	---	50.63	560.52	54.63	2.01	
218750	---	---	---	47.25	588.36	57.64	2.00	
218850	---	---	---	56.62	569.35	56.62	1.00	
218950	---	---	---	48.61	586.78	54.66	1.98	
219050	---	---	---	51.61	559.23	54.61	2.00	
219150	---	---	---	51.02	568.91	75.71	1.00	
219250	---	---	---	52.07	555.95	58.67	1.99	
219350	---	---	---	49.99	561.00	60.66	2.00	
219450	---	---	---	47.98	603.04	69.99	2.00	
219550	---	---	---	54.63	640.67	61.28	2.00	
219650	---	---	---	52.11	569.56	68.64	2.01	
219750	---	---	---	49.99	579.07	65.85	1.98	
219850	---	---	---	50.00	608.63	58.52	2.00	
219950	---	---	---	51.36	605.55	54.07	2.00	
220050	---	---	---	60.68	573.20	61.54	1.01	
220150	---	---	---	58.81	707.71	62.55	2.00	
220250	---	---	---	67.80	655.77	61.62	2.05	
220350	---	---	---	64.08	764.83	55.63	2.00	
220450	---	---	---	49.20	655.40	69.83	2.00	
220550	---	---	---	53.61	617.85	56.97	1.01	
220650	---	---	---	55.68	577.11	55.01	2.00	
220750	---	---	---	57.22	606.92	64.10	2.00	
220850	---	---	---	59.15	599.75	55.52	1.99	
220950	---	---	---	53.88	596.96	57.21	2.00	
221050	---	---	---	51.21	604.69	61.99	1.00	
221150	---	---	---	54.47	591.36	56.90	1.00	
221250	---	---	---	47.87	593.54	78.68	2.00	
221350	---	---	---	55.56	612.32	63.00	1.15	
221450	---	---	---	50.13	596.41	59.46	2.00	
221550	---	---	---	49.00	589.05	62.52	1.00	
221650	---	---	---	49.34	619.84	62.00	2.00	
221750	---	---	---	50.11	600.26	60.32	2.00	
221850	---	---	---	55.27	577.43	66.01	2.00	
221950	---	---	---	51.57	589.31	59.59	2.00	
222050	---	---	---	56.13	597.83	62.51	1.00	
222150	---	---	---	49.27	586.69	64.52	1.00	
222250	---	---	---	52.91	598.55	58.41	1.00	
222350	---	---	---	54.01	618.36	57.86	1.00	
222450	---	---	---	50.39	585.60	65.25	2.00	
222550	---	---	---	50.70	596.09	58.22	1.00	
222650	---	---	---	51.13	583.22	55.20	2.00	
222750	---	---	---	53.42	591.48	58.40	1.00	
222850	---	---	---	49.09	578.54	61.73	1.00	
222950	---	---	---	50.31	608.92	55.75	1.00	
223050	---	---	---	49.71	596.94	58.81	2.00	
223150	---	---	---	51.64	619.35	59.19	1.51	
223250	---	---	---	50.29	610.72	71.87	1.00	
223350	---	---	---	51.17	595.02	60.00	2.00	
223450	---	---	---	49.62	607.49	61.51	1.00	
223550	---	---	---	51.30	588.85	62.52	2.00	
223650	---	---	---	50.95	582.26	61.12	2.00	
223750	---	---	---	59.37	597.13	71.12	2.00	
223850	---	---	---	51.52	618.24	56.96	2.00	
223950	---	---	---	50.82	622.41	59.06	2.00	
224050	---	---	---	52.88	595.88	61.40	1.00	
224150	---	---	---	55.40	601.92	57.35	2.00	
224250	---	---	---	50.13	609.42	57.04	2.00	
224350	---	---	---	49.96	604.55	63.92	1.00	
224450	---	---	---	51.66	628.88	58.81	1.00	
224550	---	---	---	52.01	596.49	60.18	1.00	
224650	---	---	---	51.51	624.66	60.67	1.00	
224750	---	---	---	50.65	610.27	59.77	1.00	
224850	---	---	---	51.24	607.14	59.24	1.00	
224950	---	---	---	49.66	602.69	62.65	1.00	
225050	---	---	---	52.41	590.25	64.54	1.00	
225150	---	---	---	49.00	596.60	54.40	2.31	
225250	---	---	---	48.68	602.63	62.22	1.00	
225350	---	---	---	53.11	598.60	68.16	2.00	
225450	---	---	---	50.44	611.32	69.21	1.99	
225550	---	---	---	61.95	600.98	62.28	1.00	
225650	---	---	---	51.99	608.60	69.40	2.00	
225750	---	---	---	56.52	631.56	59.07	1.00	
225850	---	---	---	51.72	604.95	59.91	1.00	
225950	---	---	---	59.90	608.36	63.01	1.00	
226050	---	---	---	53.76	616.66	62.03	1.00	
226150	---	---	---	55.82	603.27	66.48	2.00	
226250	---	---	---	51.62	629.22	58.37	1.00	
226350	---	---	---	67.86	612.62	66.41	2.00	
226450	---	---	---	50.77	631.39	61.61	1.00	
226550	---	---	---	58.19	614.41	56.62	2.00	
226650	---	---	---	50.31	633.88	58.98	2.00	
226750	---	---	---	56.20	645.88	58.17	1.99	
226850	---	---	---	58.46	611.98	64.96	2.00	
226950	---	---	---	52.34	633.02	57.20	0.98	
227050	---	---	---	55.51	616.83	63.00	2.01	
227150	---	---	---	50.52	624.18	58.54	2.34	
227250	---	---	---	55.82	621.88	65.00	2.00	
227350	---	---	---	50.63	610.13	72.91	2.00	
227450	---	---	---	50.00	610.73	61.32	2.00	
227550	---	---	---	55.43	617.94	60.53	1.00	
227650	---	---	---	46.55	642.70	73.84	1.00	
227750	---	---	---	55.18	641.76	58.62	1.00	
227850	---	---	---	51.16	619.75	74.52	1.00	
227950	---	---	---	54.99	646.97	58.31	1.00	
228050	---	---	---	55.02	618.19	61.37	2.00	
228150	---	---	---	52.77	617.32	58.49	2.00	
228250	---	---	---	52.00	636.03	56.02	2.00	
228350	---	---	---	50.52	623.05	58.72	2.02	
228450	---	---	---	49.00	652.18	62.18	2.01	
228550	---	---	---	50.51	634.58	66.81	1.00	
228650	---	---	---	50.74	635.31	58.51	2.00	
228750	---	---	---	53.22	636.70	65.00	2.00	
228850	---	---	---	50.76	647.29	57.85	1.00	
228950	---	---	---	52.73	667.09	58.40	2.00	
229050	---	---	---	58.63	703.58	55.27	2.01	
229150	---	---	---	55.65	620.18	62.21	2.00	
229250	---	---	---	50.69	625.88	61.41	1.00	
229350	---	---	---	49.57	617.78	57.67	1.29	
229450	---	---	---	50.62	638.90	73.73	2.00	
229550	---	---	---	53.74	628.30	72.87	1.00	
229650	---	---	---	52.67	619.64	64.96	1.00	
229750	---	---	---	48.59	633.93	67.37	2.00	
229850	---	---	---	50.61	629.86	67.51	2.00	
229950	---	---	---	51.93	664.98	62.86	2.00	
230050	---	---	---	52.36	631.78	63.01	1.51	
230150	---	---	---	51.00	629.20	67.51	1.00	
230250	---	---	---	54.03	633.07	59.31	1.00	
230350	---	---	---	62.27	649.37	58.52	1.00	
230450	---	---	---	52.00	631.41	66.44	1.99	
230550	---	---	---	52.87	649.26	61.90	1.00	
230650	---	---	---	51.71	645.69	64.55	2.00	
230750	---	---	---	58.13	638.44	61.77	1.00	
230850	---	---	---	52.42	652.35	62.59	2.00	
230950	---	---	---	51.94	638.63	61.60	2.00	
231050	---	---	---	54.68	639.62	64.11	2.00	
231150	---	---	---	58.99	640.20	61.01	2.09	
231250	---	---	---	52.00	642.24	59.01	2.00	
231350	---	---	---	66.67	648.39	62.76	1.00	
231450	---	---	---	54.37	650.00	69.72	1.00	
231550	---	---	---	51.71	644.06	67.05	2.00	
231650	---	---	---	51.43	638.26	63.23	2.00	
231750	---	---	---	53.81	653.40	62.62	2.00	
231850	---	---	---	51.79	627.42	61.76	2.10	
231950	---	---	---	54.81	633.22	66.87	1.07	
232050	---	---	---	53.16	652.18	64.05	2.00	
232150	---	---	---	52.51	641.64	57.24	1.10	
232250	---	---	---	56.78	669.93	62.49	2.00	
232350	---	---	---	55.72	665.21	67.16	2.00	
232450	---	---	---	60.76	642.33	80.83	1.00	
232550	---	---	---	52.60	654.43	63.50	1.00	
232650	---	---	---	52.90	659.17	61.80	2.00	
232750	---	---	---	51.32	662.41	61.05	1.00	
232850	---	---	---	59.03	645.00	58.27	1.36	
232950	---	---	---	52.50	639.35	60.52	2.00	
233050	---	---	---	52.52	646.67	61.84	2.00	
233150	---	---	---	51.74	632.49	63.50	1.00	
233250	---	---	---	52.00	655.61	58.24	2.00	
233350	---	---	---	54.47	674.82	62.14	1.00	
233450	---	---	---	56.60	653.27	58.46	2.01	
233550	---	---	---	58.92	652.72	68.00	1.99	
233650	---	---	---	53.69	674.41	71.63	2.01	
233750	---	---	---	51.49	675.91	61.29	1.00	
233850	---	---	---	55.19	663.21	63.00	2.00	
233950	---	---	---	55.72	648.80	56.63	2.00	
234050	---	---	---	53.69	667.50	62.94	0.63	
234150	---	---	---	57.87	674.06	72.10	1.00	
234250	---	---	---	53.74	665.71	70.70	2.02	
234350	---	---	---	58.20	663.13	62.00	1.00	
234450	---	---	---	55.51	659.43	59.60	1.00	
234550	---	---	---	55.87	677.09	76.48	2.00	
234650	---	---	---	55.05	686.73	66.67	2.00	
234750	---	---	---	51.36	651.66	57.63	1.00	
234850	---	---	---	56.43	684.56	61.50	1.00	
234950	---	---	---	54.22	660.36	59.80	1.00	
235050	---	---	---	62.72	654.52	74.20	1.00	
235150	---	---	---	53.69	658.72	68.29	1.00	
235250	---	---	---	52.08	644.08	66.43	2.00	
235350	---	---	---	57.33	660.19	61.24	1.00	
235450	---	---	---	56.74	674.64	58.09	1.00	
235550	---	---	---	54.76	673.47	71.00	2.00	
235650	---	---	---	58.43	671.63	70.21	2.00	
235750	---	---	---	53.14	653.55	61.28	1.00	
235850	---	---	---	55.06	688.01	62.60	2.00	
235950	---	---	---	59.28	676.11	61.51	2.00	
236050	---	---	---	63.13	676.68	72.64	2.00	
236150	---	---	---	55.99	714.45	60.64	2.00	
236250	---	---	---	53.64	671.34	61.83	2.00	
236350	---	---	---	62.84	682.99	56.90	2.14	
236450	---	---	---	52.99	707.09	67.75	1.00	
236550	---	---	---	60.64	675.76	75.56	2.00	
236650	---	---	---	51.61	679.26	61.15	2.00	
236750	---	---	---	52.77	664.22	69.00	2.00	
236850	---	---	---	55.52	676.63	62.43	1.99	
236950	---	---	---	54.05	655.72	62.70	2.00	
237050	---	---	---	54.26	678.03	61.34	2.00	
237150	---	---	---	55.80	671.59	56.01	1.00	
237250	---	---	---	54.55	675.60	76.34	1.00	
237350	---	---	---	55.51	686.43	62.72	1.02	
237450	---	---	---	54.51	685.84	59.59	2.00	
237550	---	---	---	52.23	686.25	64.06	2.00	
237650	---	---	---	52.84	676.97	73.01	2.00	
237750	---	---	---	53.87	685.03	71.60	2.00	
237850	---	---	---	53.18	697.96	70.93	2.00	
237950	---	---	---	56.52	671.93	65.32	2.00	
238050	---	---	---	53.51	709.06	70.65	3.06	
238150	---	---	---	62.07	676.41	64.52	2.00	
238250	---	---	---	62.70	693.40	69.00	2.00	
238350	---	---	---	51.53	676.76	63.46	1.00	
238450	---	---	---	53.51	683.95	63.39	2.50	
238550	---	---	---	60.31	698.69	59.21	2.08	
238650	---	---	---	53.86	712.25	62.24	1.19	
238750	---	---	---	57.77	665.38	62.90	1.00	
238850	---	---	---	54.62	693.72	75.84	1.00	
238950	---	---	---	54.28	712.94	68.86	2.03	
239050	---	---	---	57.79	804.22	66.55	2.00	
239150	---	---	---	53.68	683.75	63.25	2.00	
239250	---	---	---	54.00	694.01	66.82	1.00	
239350	---	---	---	55.31	682.68	65.18	1.00	
239450	---	---	---	53.56	721.62	60.41	2.03	
239550	---	---	---	53.89	685.33	66.66	2.27	
239650	---	---	---	56.99	677.68	74.83	1.00	
239750	---	---	---	62.73	704.13	62.79	2.00	
239850	---	---	---	62.56	698.19	64.65	2.00	
239950	---	---	---	57.45	694.06	71.28	2.02	
240050	---	---	---	56.99	711.92	60.51	1.01	
240150	---	---	---	54.51	684.08	67.51	1.20	
240250	---	---	---	58.85	710.65	64.60	2.00	
240350	---	---	---	55.11	691.54	65.74	1.00	
240450	---	---	---	56.66	684.20	63.44	2.00	
240550	---	---	---	54.04	702.81	69.60	1.00	
240650	---	---	---	60.02	703.79	76.36	2.00	
240750	---	---	---	53.82	695.06	62.41	1.00	
240850	---	---	---	54.51	718.76	65.97	2.00	
240950	---	---	---	56.51	685.45	64.14	1.00	
241050	---	---	---	53.61	710.55	58.62	1.03	
241150	---	---	---	54.99	710.44	61.67	2.00	
241250	---	---	---	54.75	685.91	62.24	1.01	
241350	---	---	---	53.51	687.18	62.21	2.05	
241450	---	---	---	55.89	712.52	66.13	2.02	
241550	---	---	---	57.55	689.38	63.42	2.00	
241650	---	---	---	54.00	712.70	58.13	1.00	
241750	---	---	---	52.59	700.76	75.52	1.00	
241850	---	---	---	54.51	685.88	73.86	2.00	
241950	---	---	---	58.74	710.99	78.26	2.00	
242050	---	---	---	58.84	711.48	75.99	3.00	
242150	---	---	---	58.23	693.13	63.06	2.00	
242250	---	---	---	57.36	722.78	64.00	1.00	
242350	---	---	---	55.27	696.15	68.97	1.00	
242450	---	---	---	63.96	694.77	72.20	3.00	
242550	---	---	---	58.70	691.70	66.90	2.00	
242650	---	---	---	54.25	717.51	66.50	1.97	
242750	---	---	---	59.85	702.63	67.85	2.00	
242850	---	---	---	59.14	698.21	67.88	2.00	
242950	---	---	---	54.61	695.12	67.43	1.00	
243050	---	---	---	54.52	709.69	60.52	2.00	
243150	---	---	---	55.00	697.89	61.60	2.00	
243250	---	---	---	55.65	741.67	61.88	2.00	
243350	---	---	---	55.00	700.62	63.85	2.00	
243450	---	---	---	54.83	702.42	59.80	2.00	
243550	---	---	---	68.86	701.70	61.71	2.00	
243650	---	---	---	60.46	698.63	65.00	2.00	
243750	---	---	---	58.49	722.71	81.17	2.00	
243850	---	---	---	63.82	715.43	64.17	2.00	
243950	---	---	---	55.10	695.88	65.80	2.00	
244050	---	---	---	57.11	748.16	69.13	2.00	
244150	---	---	---	55.00	706.83	68.68	2.01	
244250	---	---	---	62.94	737.39	70.27	2.00	
244350	---	---	---	57.87	711.95	68.60	1.03	
244450	---	---	---	55.74	707.35	69.62	2.00	
244550	---	---	---	56.66	703.06	60.12	2.00	
244650	---	---	---	54.51	714.87	72.69	1.00	
244750	---	---	---	53.95	732.27	76.54	2.00	
244850	---	---	---	70.67	748.80	69.66	2.00	
244950	---	---	---	59.32	717.84	61.32	2.00	
245050	---	---	---	55.85	721.81	65.02	2.30	
245150	---	---	---	57.56	728.00	63.66	2.00	
245250	---	---	---	55.70	719.90	75.82	2.00	
245350	---	---	---	64.65	716.61	63.51	2.00	
245450	---	---	---	55.50	731.30	60.25	2.00	
245550	---	---	---	55.24	709.91	69.52	2.00	
245650	---	---	---	57.77	737.81	61.36	2.00	
245750	---	---	---	54.82	730.09	59.38	1.29	
245850	---	---	---	56.66	748.31	77.51	2.00	
245950	---	---	---	58.20	715.12	81.04	1.00	
246050	---	---	---	55.21	751.63	71.96	1.00	
246150	---	---	---	55.02	740.75	73.68	1.00	
246250	---	---	---	55.57	716.49	67.12	1.00	
246350	---	---	---	54.90	737.70	73.07	2.00	
246450	---	---	---	55.63	723.58	71.04	2.00	
246550	---	---	---	54.11	715.52	64.09	2.02	
246650	---	---	---	55.55	755.45	62.67	2.00	
246750	---	---	---	57.41	706.66	66.20	2.00	
246850	---	---	---	55.23	725.35	74.08	2.00	
246950	---	---	---	56.61	720.69	65.77	2.00	
247050	---	---	---	55.25	740.27	70.74	1.00	
247150	---	---	---	56.20	732.77	69.55	2.00	
247250	---	---	---	56.52	740.94	68.51	2.00	
247350	---	---	---	55.09	753.00	67.43	2.01	
247450	---	---	---	64.73	766.73	67.74	3.38	
247550	---	---	---	63.94	800.38	69.07	0.97	
247650	---	---	---	61.86	712.86	63.77	2.01	
247750	---	---	---	67.04	791.72	65.48	2.00	
247850	---	---	---	81.81	858.56	83.55	2.00	
247950	---	---	---	71.36	763.56	77.40	2.00	
248050	---	---	---	55.17	843.94	87.27	3.00	
248150	---	---	---	67.91	783.01	66.81	2.17	
248250	---	---	---	56.12	770.05	65.79	2.00	
248350	---	---	---	56.43	739.20	71.56	2.15	
248450	---	---	---	76.28	934.88	80.53	2.00	
248550	---	---	---	78.19	898.41	61.73	2.13	
248650	---	---	---	61.99	944.93	75.18	3.00	
248750	---	---	---	67.35	883.28	70.86	2.05	
248850	---	---	---	67.00	956.31	85.18	2.96	
248950	---	---	---	71.18	914.19	73.12	2.25	
249050	---	---	---	64.22	918.32	76.42	2.01	
249150	---	---	---	65.88	931.65	76.24	2.69	
249250	---	---	---	76.36	959.86	82.61	1.35	
249350	---	---	---	76.32	930.06	83.97	2.00	
249450	---	---	---	71.64	941.75	80.70	1.00	
249550	---	---	---	66.38	919.52	71.34	1.00	
249650	---	---	---	66.54	922.58	77.79	3.00	
249750	---	---	---	79.55	889.99	71.66	1.23	
249850	---	---	---	66.57	955.13	76.35	1.00	
249950	---	---	---	71.18	901.77	82.41	2.16	
250050	---	---	---	71.54	914.52	78.33	2.00	
250150	---	---	---	63.88	943.90	75.33	1.18	
250250	---	---	---	74.22	863.51	84.46	2.00	
